competitorname,winpercent
Chiclets,45.56092528242152
Warheads,36.41608544547775
Haribo Happy Cola,36.42043674063767
Mounds,52.61754696059722
Nerds,39.03551346524659
Pixie Sticks,34.097667960194215
Sugar Babies,42.97534180933635
Haribo Sour Bears,47.611511099033095
M&MÕs,58.66996788461407
Tootsie Roll Juniors,57.220507404524966
Candy Corn,38.1244695631921
Dum Dums,39.0762353063833
Red vines,47.56627681925471
Tootsie Pop,59.36121415646453
ReeseÕs Peanut Butter cup,64.48364011879934
Tootsie Roll Midgies,54.816148511518236
Smarties candy,36.16859268670158
